Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:45:34.080,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:34.505,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:34.622,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:34.828,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:35.020,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:35.215,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:35.279,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:35.301,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:35.384,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:35.587,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:35.700,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:35.774,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:35.979,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:36.102,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:36.198,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:36.455,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:36.540,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:36.554,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:36.875,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:36.896,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:37.037,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:37.225,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:37.304,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:37.578,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:38.120,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:38.207,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:38.398,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:38.504,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:38.519,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:38.585,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:38.643,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,0
2019.11.14 14:45:38.825,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:39.184,,,,1,1,0,0,1
2019.11.14 14:45:39.228,,,,0,1,0,0,1
2019.11.14 14:45:39.367,,,,0,1,0.1,0,1
2019.11.14 14:45:39.400,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:39.639,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:39.641,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:39.719,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:39.827,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:40.001,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:40.329,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:40.374,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:40.573,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:40.677,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:40.784,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:41.065,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:41.218,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:41.281,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:41.386,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,1
2019.11.14 14:45:41.705,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:41.769,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:42.108,TESTPROGRAMM.MPF,MESSTASTER,,1,4,0,0,0
2019.11.14 14:45:42.247,TESTPROGRAMM.MPF,MESSTASTER,,0,4,0,0,0
2019.11.14 14:45:42.278,TESTPROGRAMM.MPF,MESSTASTER,,0,4,0.1,0,0
2019.11.14 14:45:42.498,TESTPROGRAMM.MPF,MESSTASTER,,1,4,0.1,0,0
2019.11.14 14:45:42.616,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,0
2019.11.14 14:45:42.796,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:45:42.875,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0,0,0
2019.11.14 14:45:43.223,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:45:43.258,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:43.442,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:43.632,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:43.821,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:43.997,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:44.148,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,1
2019.11.14 14:45:44.202,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,0
2019.11.14 14:45:44.402,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,1
2019.11.14 14:45:44.522,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:44.674,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:44.972,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:45.062,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:45.381,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:45.524,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:45.857,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:45.882,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:45.884,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:46.261,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:45:46.493,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:46.518,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,1
2019.11.14 14:45:46.780,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:45:46.816,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0,0,0
2019.11.14 14:45:46.864,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0.1,0,0
2019.11.14 14:45:46.876,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:47.036,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:47.061,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:47.228,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:47.290,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,0
2019.11.14 14:45:47.595,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,1
2019.11.14 14:45:47.641,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0.1,0,1
2019.11.14 14:45:47.697,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:45:47.780,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:47.825,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:48.079,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:48.183,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:48.382,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:48.595,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:48.642,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:48.749,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,1
2019.11.14 14:45:48.873,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:49.278,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:49.321,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:45:49.707,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:49.873,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:50.413,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:50.574,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:50.649,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:50.670,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.1,0,0
2019.11.14 14:45:50.745,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0,0,0
2019.11.14 14:45:50.881,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:45:51.040,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:51.075,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:51.309,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:51.380,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:51.478,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:51.734,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:45:51.894,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:51.979,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:52.120,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:52.246,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:52.442,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:53.264,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:53.389,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:53.496,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:53.708,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:54.005,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:54.175,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:54.279,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:54.708,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:54.951,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:55.067,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:55.069,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:55.218,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:55.447,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:45:55.515,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:45:55.640,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:55.690,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:55.896,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:45:55.964,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,1
2019.11.14 14:45:56.089,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,1
2019.11.14 14:45:56.282,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0.1,0,1
2019.11.14 14:45:56.550,TESTPROGRAMM.MPF,MESSTASTER,,0,3,0.1,0,0
2019.11.14 14:45:56.555,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,0
2019.11.14 14:45:56.695,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:45:56.886,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:45:57.123,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:57.383,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:45:57.579,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:45:57.720,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:57.822,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:57.835,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:45:58.428,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:58.688,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:45:59.090,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:45:59.191,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:45:59.802,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:45:59.813,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:46:00.017,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:46:00.063,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.1,0,0
2019.11.14 14:46:00.228,TESTPROGRAMM.MPF,MESSTASTER,,0,2,0.1,0,1
2019.11.14 14:46:00.329,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:00.410,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:00.464,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:00.519,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:00.590,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:46:00.782,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:00.819,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:46:00.985,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:46:01.051,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:46:01.385,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:46:01.435,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:01.821,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:01.897,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:46:02.032,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:02.382,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:02.535,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:02.736,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,1
2019.11.14 14:46:02.851,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:02.862,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:03.006,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:03.192,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:03.372,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:03.452,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:03.851,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:04.126,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:04.209,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:46:04.477,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:04.623,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:46:04.857,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:05.028,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:46:05.177,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:05.259,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:05.260,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,0
2019.11.14 14:46:05.363,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0,0,1
2019.11.14 14:46:05.455,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,1
2019.11.14 14:46:05.578,TESTPROGRAMM.MPF,MESSTASTER,,1,3,0.1,0,0
2019.11.14 14:46:05.732,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:05.854,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:06.209,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:06.391,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:06.788,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:06.972,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:07.450,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:07.601,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:07.677,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:46:07.964,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:46:08.109,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:08.374,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:09.109,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:09.153,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:09.259,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:09.432,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0,0,0
2019.11.14 14:46:09.454,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:46:09.621,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:09.711,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:09.782,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:09.917,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:09.993,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:10.213,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:10.484,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:10.538,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:10.701,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:10.811,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:46:10.872,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:10.990,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:11.166,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:11.316,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:11.386,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:11.581,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:11.682,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:46:11.798,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:46:12.135,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:12.317,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0.1,0
2019.11.14 14:46:12.505,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0.1,0
2019.11.14 14:46:12.654,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:12.971,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:13.339,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,1
2019.11.14 14:46:13.410,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:46:13.745,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:14.018,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:46:14.166,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:46:14.228,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:14.295,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:14.370,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:14.672,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:14.870,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:46:15.044,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:15.080,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:15.378,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:15.455,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.2,0,1
2019.11.14 14:46:15.671,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.2,0.1,1
2019.11.14 14:46:15.693,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,1
2019.11.14 14:46:15.779,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0.1,0
2019.11.14 14:46:15.905,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0.1,0
2019.11.14 14:46:16.051,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:46:16.233,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:16.582,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0,0,0
2019.11.14 14:46:16.583,TESTPROGRAMM.MPF,MESSTASTER,,1,2,0.1,0,0
2019.11.14 14:46:16.909,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:17.182,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:17.239,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:46:17.308,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:46:17.423,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:46:17.565,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:18.035,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:46:18.285,TESTPROGRAMM.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:46:18.304,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:18.423,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:46:18.477,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,1
2019.11.14 14:46:18.619,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0,0,0
2019.11.14 14:46:18.837,TESTPROGRAMM.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:46:18.860,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:19.188,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:46:19.374,TESTPROGRAMM.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:46:19.426,TESTPROGRAMM.MPF,MESSTASTER,,0,0,0.1,0,0
