Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:43:15.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:16.681,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.21,14
2019.11.14 14:43:16.682,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1437,-417.21,14
2019.11.14 14:43:16.686,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1437,-417.21,23
2019.11.14 14:43:16.889,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,23
2019.11.14 14:43:16.894,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:17.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6192,-407.1,16
2019.11.14 14:43:17.084,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6192,-407.1,1
2019.11.14 14:43:17.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1681,-417.13,1
2019.11.14 14:43:17.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1681,-417.13,13
2019.11.14 14:43:17.493,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1681,-417.44,13
2019.11.14 14:43:17.494,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:17.498,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:19.068,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-404.18,14
2019.11.14 14:43:19.069,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5485,-404.18,14
2019.11.14 14:43:19.084,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5485,-404.18,4
2019.11.14 14:43:19.285,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,4
2019.11.14 14:43:19.291,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:19.472,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-406.78,16
2019.11.14 14:43:19.478,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6191,-406.78,16
2019.11.14 14:43:19.494,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-6191,-406.78,0
2019.11.14 14:43:19.698,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1905,-417.04,0
2019.11.14 14:43:19.706,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1905,-417.04,11
2019.11.14 14:43:19.926,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-1905,-417.44,11
2019.11.14 14:43:19.938,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:19.957,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:20.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:20.877,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:21.563,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-404.56,14
2019.11.14 14:43:21.564,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6092,-404.56,14
2019.11.14 14:43:21.579,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6092,-404.56,7
2019.11.14 14:43:21.789,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,6092,-402.44,7
2019.11.14 14:43:21.790,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,7
2019.11.14 14:43:21.797,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:21.870,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-413.56,15
2019.11.14 14:43:21.871,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.56,15
2019.11.14 14:43:21.888,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.56,10
2019.11.14 14:43:22.090,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:22.091,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:22.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:22.286,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:23.671,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-415.66,14
2019.11.14 14:43:23.672,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-415.66,14
2019.11.14 14:43:23.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-415.66,42
2019.11.14 14:43:23.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,5549,-402.44,42
2019.11.14 14:43:23.884,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,42
2019.11.14 14:43:23.888,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:24.093,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:24.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-413.41,15
2019.11.14 14:43:24.491,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.41,15
2019.11.14 14:43:24.503,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-413.41,10
2019.11.14 14:43:24.718,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:24.719,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:24.731,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:24.896,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:26.331,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-416.01,14
2019.11.14 14:43:26.333,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,4889,-416.01,14
2019.11.14 14:43:26.378,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,4889,-416.01,38
2019.11.14 14:43:26.475,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,4889,-402.44,38
2019.11.14 14:43:26.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,38
2019.11.14 14:43:26.491,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:26.814,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.39,16
2019.11.14 14:43:26.815,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4895,-409.39,16
2019.11.14 14:43:26.908,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-4895,-417.44,16
2019.11.14 14:43:26.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-107,-417.44,16
2019.11.14 14:43:26.918,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-107,-417.44,26
2019.11.14 14:43:27.071,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,26
2019.11.14 14:43:27.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:28.686,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.76,14
2019.11.14 14:43:28.687,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.76,14
2019.11.14 14:43:28.693,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.76,9
2019.11.14 14:43:28.891,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,1817,-402.44,9
2019.11.14 14:43:28.892,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,9
2019.11.14 14:43:28.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:29.077,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.12,16
2019.11.14 14:43:29.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5175,-409.12,16
2019.11.14 14:43:29.084,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5175,-409.12,13
2019.11.14 14:43:29.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5175,-417.43,13
2019.11.14 14:43:29.282,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-207,-417.43,13
2019.11.14 14:43:29.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-207,-417.43,25
2019.11.14 14:43:29.479,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-207,-417.44,25
2019.11.14 14:43:29.480,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,25
2019.11.14 14:43:29.485,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:30.289,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:30.486,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:31.093,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,2303,-402.9,14
2019.11.14 14:43:31.098,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,2303,-402.9,8
2019.11.14 14:43:31.267,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,2303,-402.56,8
2019.11.14 14:43:31.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-917,-402.56,8
2019.11.14 14:43:31.286,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-917,-402.56,11
2019.11.14 14:43:31.583,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-917,-414.56,11
2019.11.14 14:43:31.584,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.56,11
2019.11.14 14:43:31.818,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:43:31.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:31.826,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:33.312,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.83,14
2019.11.14 14:43:33.320,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-412.83,14
2019.11.14 14:43:33.341,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-412.83,41
2019.11.14 14:43:33.559,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8290,-402.44,41
2019.11.14 14:43:33.560,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,41
2019.11.14 14:43:33.565,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:33.700,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.52,15
2019.11.14 14:43:33.701,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-692,-402.52,15
2019.11.14 14:43:33.709,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-692,-402.52,12
2019.11.14 14:43:33.874,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-692,-414.43,12
2019.11.14 14:43:33.875,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.43,12
2019.11.14 14:43:33.881,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-414.43,11
2019.11.14 14:43:34.069,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:43:34.070,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:34.088,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:34.281,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:35.674,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-413.37,14
2019.11.14 14:43:35.675,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7978,-413.37,14
2019.11.14 14:43:35.690,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7978,-413.37,45
2019.11.14 14:43:35.876,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7978,-402.44,45
2019.11.14 14:43:35.878,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,45
2019.11.14 14:43:35.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:36.070,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-410.87,16
2019.11.14 14:43:36.071,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2810,-410.87,16
2019.11.14 14:43:36.089,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2810,-410.87,27
2019.11.14 14:43:36.332,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2810,-417.44,27
2019.11.14 14:43:36.333,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,27
2019.11.14 14:43:36.348,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:38.103,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.45,14
2019.11.14 14:43:38.104,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-402.45,14
2019.11.14 14:43:38.109,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-402.45,2
2019.11.14 14:43:38.372,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,117,-402.44,2
2019.11.14 14:43:38.373,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,2
2019.11.14 14:43:38.378,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:38.538,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-410.72,15
2019.11.14 14:43:38.540,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2976,-410.72,15
2019.11.14 14:43:38.550,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2976,-410.72,27
2019.11.14 14:43:38.667,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2976,-417.44,27
2019.11.14 14:43:38.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,27
2019.11.14 14:43:38.683,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,15
2019.11.14 14:43:38.885,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:40.481,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.46,14
2019.11.14 14:43:40.482,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,255,-402.46,14
2019.11.14 14:43:40.488,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,255,-402.46,2
2019.11.14 14:43:40.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,255,-403.45,2
2019.11.14 14:43:40.693,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3800,-403.45,2
2019.11.14 14:43:40.698,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3800,-403.45,5
2019.11.14 14:43:40.873,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3800,-415.56,5
2019.11.14 14:43:40.884,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.56,5
2019.11.14 14:43:40.888,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.56,10
2019.11.14 14:43:41.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,10
2019.11.14 14:43:41.081,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:41.085,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:42.676,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.31,14
2019.11.14 14:43:42.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8950,-409.31,14
2019.11.14 14:43:42.681,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8950,-409.31,27
2019.11.14 14:43:42.879,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,27
2019.11.14 14:43:42.894,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:43.100,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-403.27,16
2019.11.14 14:43:43.101,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3381,-403.27,16
2019.11.14 14:43:43.107,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3381,-403.27,3
2019.11.14 14:43:43.381,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-3381,-415.43,3
2019.11.14 14:43:43.383,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.43,3
2019.11.14 14:43:43.387,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-415.43,11
2019.11.14 14:43:43.511,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:43:43.514,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:43.524,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:44.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:44.482,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:45.180,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-409.91,14
2019.11.14 14:43:45.181,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8977,-409.91,14
2019.11.14 14:43:45.186,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8977,-409.91,30
2019.11.14 14:43:45.277,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,8977,-402.44,30
2019.11.14 14:43:45.278,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,30
2019.11.14 14:43:45.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:45.475,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-411.9,15
2019.11.14 14:43:45.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-411.9,15
2019.11.14 14:43:45.481,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-411.9,14
2019.11.14 14:43:45.676,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,14
2019.11.14 14:43:45.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:45.683,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:45.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:47.276,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.4,14
2019.11.14 14:43:47.277,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,479,-417.4,14
2019.11.14 14:43:47.478,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,479,-402.44,14
2019.11.14 14:43:47.479,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:47.484,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:47.698,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:47.875,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-411.76,14
2019.11.14 14:43:47.877,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-411.76,14
2019.11.14 14:43:47.893,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-411.76,16
2019.11.14 14:43:48.105,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,16
2019.11.14 14:43:48.106,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,16
2019.11.14 14:43:48.112,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:48.362,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:49.114,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:49.284,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:49.741,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.42,14
2019.11.14 14:43:49.742,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,276,-417.42,14
2019.11.14 14:43:49.981,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,276,-402.44,14
2019.11.14 14:43:49.982,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:50.146,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-405.46,14
2019.11.14 14:43:50.147,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5926,-405.46,14
2019.11.14 14:43:50.155,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5926,-405.46,6
2019.11.14 14:43:50.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5926,-416.56,6
2019.11.14 14:43:50.284,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2450,-416.56,6
2019.11.14 14:43:50.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2450,-416.56,10
2019.11.14 14:43:50.486,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2450,-417.44,10
2019.11.14 14:43:50.488,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,10
2019.11.14 14:43:50.493,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:52.089,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-405.94,14
2019.11.14 14:43:52.090,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7568,-405.94,14
2019.11.14 14:43:52.332,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7568,-402.44,14
2019.11.14 14:43:52.333,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,14
2019.11.14 14:43:52.349,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:52.478,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-405.17,16
2019.11.14 14:43:52.479,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5759,-405.17,16
2019.11.14 14:43:52.494,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5759,-405.17,8
2019.11.14 14:43:52.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-5759,-416.43,8
2019.11.14 14:43:52.679,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2492,-416.43,8
2019.11.14 14:43:52.693,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2492,-416.43,11
2019.11.14 14:43:52.894,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2492,-417.44,11
2019.11.14 14:43:52.895,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:52.901,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:53.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:53.881,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:54.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-406.45,14
2019.11.14 14:43:54.477,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7943,-406.45,14
2019.11.14 14:43:54.482,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7943,-406.45,16
2019.11.14 14:43:54.760,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,7943,-402.44,16
2019.11.14 14:43:54.761,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,16
2019.11.14 14:43:54.765,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-402.44,15
2019.11.14 14:43:55.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-412.9,15
2019.11.14 14:43:55.097,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.9,15
2019.11.14 14:43:55.113,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-412.9,11
2019.11.14 14:43:55.155,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,-2500,-417.44,11
2019.11.14 14:43:55.156,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,11
2019.11.14 14:43:55.161,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,13
2019.11.14 14:43:55.292,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-417.44,14
2019.11.14 14:43:56.868,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,0,-416.79,14
